destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
1 Av (L),Friday,0,140.94955833333336
1 Av (L),Friday,1,57.601075
1 Av (L),Friday,2,30.78299166666667
1 Av (L),Friday,3,25.045908333333333
1 Av (L),Friday,4,64.21291666666666
1 Av (L),Friday,5,253.40013333333334
1 Av (L),Friday,6,606.7645749999999
1 Av (L),Friday,7,1385.42195
1 Av (L),Friday,8,1180.795825
1 Av (L),Friday,9,815.4357500000001
1 Av (L),Friday,10,681.7503666666668
1 Av (L),Friday,11,721.2111249999998
1 Av (L),Friday,12,821.2874416666667
1 Av (L),Friday,13,927.1518250000003
1 Av (L),Friday,14,1076.7264749999997
1 Av (L),Friday,15,1184.3361416666667
1 Av (L),Friday,16,1382.02865
1 Av (L),Friday,17,1844.2416583333334
1 Av (L),Friday,18,1751.347133333333
1 Av (L),Friday,19,1345.2957999999999
1 Av (L),Friday,20,939.7794749999999
1 Av (L),Friday,21,805.2004083333333
1 Av (L),Friday,22,686.947725
1 Av (L),Friday,23,444.5037416666667
1 Av (L),Monday,0,80.09705
1 Av (L),Monday,1,44.47215
1 Av (L),Monday,2,21.891858333333335
1 Av (L),Monday,3,28.380291666666665
1 Av (L),Monday,4,59.61525833333334
1 Av (L),Monday,5,256.55740833333334
1 Av (L),Monday,6,616.1303916666666
1 Av (L),Monday,7,1391.3830083333335
1 Av (L),Monday,8,1165.189125
1 Av (L),Monday,9,785.0284916666668
1 Av (L),Monday,10,618.7950666666667
1 Av (L),Monday,11,643.4053333333333
1 Av (L),Monday,12,715.1906333333333
1 Av (L),Monday,13,814.2741583333333
1 Av (L),Monday,14,901.8613083333333
1 Av (L),Monday,15,971.0787333333334
1 Av (L),Monday,16,1178.4201333333333
1 Av (L),Monday,17,1819.4604499999998
1 Av (L),Monday,18,1588.7314416666668
1 Av (L),Monday,19,990.5801083333334
1 Av (L),Monday,20,678.1508499999999
1 Av (L),Monday,21,528.6330166666667
1 Av (L),Monday,22,364.9417
1 Av (L),Monday,23,178.46379166666668
1 Av (L),Saturday,0,278.78855833333336
1 Av (L),Saturday,1,157.74401666666668
1 Av (L),Saturday,2,91.59837499999999
1 Av (L),Saturday,3,55.3473
1 Av (L),Saturday,4,45.19488333333334
1 Av (L),Saturday,5,92.70441666666666
1 Av (L),Saturday,6,187.9539
1 Av (L),Saturday,7,263.0315
1 Av (L),Saturday,8,327.7121666666667
1 Av (L),Saturday,9,448.330475
1 Av (L),Saturday,10,609.0675166666666
1 Av (L),Saturday,11,774.8736333333333
1 Av (L),Saturday,12,944.8897000000001
1 Av (L),Saturday,13,1031.6736666666666
1 Av (L),Saturday,14,1059.0646
1 Av (L),Saturday,15,1135.5702
1 Av (L),Saturday,16,1231.7766333333332
1 Av (L),Saturday,17,1269.2844
1 Av (L),Saturday,18,1236.196183333333
1 Av (L),Saturday,19,1045.515025
1 Av (L),Saturday,20,815.5189833333333
1 Av (L),Saturday,21,690.1226
1 Av (L),Saturday,22,616.5987250000001
1 Av (L),Saturday,23,435.4461999999999
1 Av (L),Sunday,0,272.97109166666667
1 Av (L),Sunday,1,157.7055083333333
1 Av (L),Sunday,2,90.52229166666667
1 Av (L),Sunday,3,59.27962500000001
1 Av (L),Sunday,4,45.28843333333333
1 Av (L),Sunday,5,71.15664166666666
1 Av (L),Sunday,6,138.78764166666664
1 Av (L),Sunday,7,177.20772499999998
1 Av (L),Sunday,8,232.30956666666665
1 Av (L),Sunday,9,370.14132500000005
1 Av (L),Sunday,10,535.2867166666667
1 Av (L),Sunday,11,674.416775
1 Av (L),Sunday,12,810.71315
1 Av (L),Sunday,13,902.5312583333334
1 Av (L),Sunday,14,962.4698333333334
1 Av (L),Sunday,15,973.4063666666667
1 Av (L),Sunday,16,1044.7959833333334
1 Av (L),Sunday,17,1058.2413749999998
1 Av (L),Sunday,18,941.2450583333334
1 Av (L),Sunday,19,706.805425
1 Av (L),Sunday,20,524.81525
1 Av (L),Sunday,21,449.131625
1 Av (L),Sunday,22,324.72658333333334
1 Av (L),Sunday,23,178.779075
1 Av (L),Thursday,0,93.066125
1 Av (L),Thursday,1,36.48874166666666
1 Av (L),Thursday,2,18.453633333333336
1 Av (L),Thursday,3,20.404149999999998
1 Av (L),Thursday,4,63.796600000000005
1 Av (L),Thursday,5,261.2293833333334
1 Av (L),Thursday,6,676.4604916666666
1 Av (L),Thursday,7,1510.6199833333337
1 Av (L),Thursday,8,1357.1029833333332
1 Av (L),Thursday,9,921.6469666666667
1 Av (L),Thursday,10,687.5990500000001
1 Av (L),Thursday,11,686.2981416666665
1 Av (L),Thursday,12,756.2737333333333
1 Av (L),Thursday,13,833.073325
1 Av (L),Thursday,14,950.0030416666667
1 Av (L),Thursday,15,1069.145475
1 Av (L),Thursday,16,1368.9667333333334
1 Av (L),Thursday,17,2367.6863916666666
1 Av (L),Thursday,18,2074.769133333333
1 Av (L),Thursday,19,1353.617125
1 Av (L),Thursday,20,911.3822333333333
1 Av (L),Thursday,21,768.1977666666667
1 Av (L),Thursday,22,614.4889166666668
1 Av (L),Thursday,23,326.7532916666667
1 Av (L),Tuesday,0,68.77456666666667
1 Av (L),Tuesday,1,28.292983333333336
1 Av (L),Tuesday,2,17.267875
1 Av (L),Tuesday,3,25.059008333333335
1 Av (L),Tuesday,4,63.75806666666666
1 Av (L),Tuesday,5,279.04626666666667
1 Av (L),Tuesday,6,682.2506333333332
1 Av (L),Tuesday,7,1508.7928250000002
1 Av (L),Tuesday,8,1320.4826833333334
1 Av (L),Tuesday,9,883.5120083333333
1 Av (L),Tuesday,10,672.3018083333333
1 Av (L),Tuesday,11,659.3322916666667
1 Av (L),Tuesday,12,736.6092
1 Av (L),Tuesday,13,799.6346333333335
1 Av (L),Tuesday,14,929.6314416666665
1 Av (L),Tuesday,15,1034.317825
1 Av (L),Tuesday,16,1317.4138333333335
1 Av (L),Tuesday,17,2327.9202250000003
1 Av (L),Tuesday,18,1975.0300333333332
1 Av (L),Tuesday,19,1197.186825
1 Av (L),Tuesday,20,806.7580583333333
1 Av (L),Tuesday,21,671.9393666666666
1 Av (L),Tuesday,22,473.7649333333333
1 Av (L),Tuesday,23,218.46443333333332
1 Av (L),Wednesday,0,81.63110833333332
1 Av (L),Wednesday,1,33.22100833333334
1 Av (L),Wednesday,2,17.824333333333332
1 Av (L),Wednesday,3,24.381624999999996
1 Av (L),Wednesday,4,65.35527499999999
1 Av (L),Wednesday,5,271.98755
1 Av (L),Wednesday,6,693.4200999999999
1 Av (L),Wednesday,7,1569.406958333333
1 Av (L),Wednesday,8,1352.0712083333333
1 Av (L),Wednesday,9,916.4906
1 Av (L),Wednesday,10,683.2355333333334
1 Av (L),Wednesday,11,671.7421666666668
1 Av (L),Wednesday,12,756.9838583333334
1 Av (L),Wednesday,13,857.3150166666666
1 Av (L),Wednesday,14,960.8065249999999
1 Av (L),Wednesday,15,1053.8809666666666
1 Av (L),Wednesday,16,1386.9420083333334
1 Av (L),Wednesday,17,2400.4927499999994
1 Av (L),Wednesday,18,2058.5717666666665
1 Av (L),Wednesday,19,1265.8815499999998
1 Av (L),Wednesday,20,834.1755166666668
1 Av (L),Wednesday,21,699.496725
1 Av (L),Wednesday,22,535.6701750000001
1 Av (L),Wednesday,23,249.78239166666663
103 St (1),Friday,0,90.81933333333332
103 St (1),Friday,1,40.112750000000005
103 St (1),Friday,2,20.010566666666666
103 St (1),Friday,3,13.058083333333334
103 St (1),Friday,4,17.215608333333336
103 St (1),Friday,5,68.62190833333334
103 St (1),Friday,6,196.9822
103 St (1),Friday,7,409.5588
103 St (1),Friday,8,431.5821
103 St (1),Friday,9,321.6543666666667
103 St (1),Friday,10,289.85801666666663
103 St (1),Friday,11,310.85385833333333
103 St (1),Friday,12,364.38019166666663
103 St (1),Friday,13,418.2878
103 St (1),Friday,14,510.310225
103 St (1),Friday,15,578.7295499999999
103 St (1),Friday,16,602.3628916666667
103 St (1),Friday,17,709.7172416666666
103 St (1),Friday,18,589.2400083333333
103 St (1),Friday,19,443.9622583333333
103 St (1),Friday,20,372.51138333333324
103 St (1),Friday,21,373.82802499999997
103 St (1),Friday,22,356.96255833333333
103 St (1),Friday,23,213.32360000000003
103 St (1),Monday,0,67.14140833333335
103 St (1),Monday,1,30.64153333333334
103 St (1),Monday,2,15.174433333333333
103 St (1),Monday,3,11.303691666666667
103 St (1),Monday,4,14.27318333333333
103 St (1),Monday,5,68.59865
103 St (1),Monday,6,209.04178333333334
103 St (1),Monday,7,402.2034666666666
103 St (1),Monday,8,450.6972416666667
103 St (1),Monday,9,323.7393
103 St (1),Monday,10,269.39944166666675
103 St (1),Monday,11,289.43897499999997
103 St (1),Monday,12,349.395725
103 St (1),Monday,13,387.41468333333336
103 St (1),Monday,14,457.35054166666663
103 St (1),Monday,15,559.6872083333333
103 St (1),Monday,16,662.6428
103 St (1),Monday,17,857.9103583333334
103 St (1),Monday,18,706.6349999999999
103 St (1),Monday,19,499.23944999999986
103 St (1),Monday,20,407.47671666666673
103 St (1),Monday,21,370.81924166666664
103 St (1),Monday,22,257.74271666666664
103 St (1),Monday,23,126.96611666666666
103 St (1),Saturday,0,126.9036333333333
103 St (1),Saturday,1,70.09653333333333
103 St (1),Saturday,2,40.663533333333326
103 St (1),Saturday,3,26.020108333333337
103 St (1),Saturday,4,21.046458333333337
103 St (1),Saturday,5,40.711616666666664
103 St (1),Saturday,6,85.12588333333333
103 St (1),Saturday,7,131.3411166666667
103 St (1),Saturday,8,163.45250000000001
103 St (1),Saturday,9,188.287975
103 St (1),Saturday,10,219.90311666666665
103 St (1),Saturday,11,241.90898333333337
103 St (1),Saturday,12,287.4788666666667
103 St (1),Saturday,13,335.35189166666663
103 St (1),Saturday,14,369.76567499999993
103 St (1),Saturday,15,428.72095833333333
103 St (1),Saturday,16,458.96078333333327
103 St (1),Saturday,17,457.4317916666666
103 St (1),Saturday,18,417.96625833333337
103 St (1),Saturday,19,359.37929166666663
103 St (1),Saturday,20,316.8181916666666
