station,day,hour,riders
1 Av (L),Friday,0,349.5740833333333
1 Av (L),Friday,1,141.73605833333335
1 Av (L),Friday,10,1367.631875
1 Av (L),Friday,11,1420.6979333333334
1 Av (L),Friday,12,1597.0373416666666
1 Av (L),Friday,13,1797.6395666666672
1 Av (L),Friday,14,2338.357883333333
1 Av (L),Friday,15,2631.945616666667
1 Av (L),Friday,16,2892.399191666667
1 Av (L),Friday,17,3556.5923666666667
1 Av (L),Friday,18,3423.783308333333
1 Av (L),Friday,19,2886.722691666667
1 Av (L),Friday,2,73.81618333333333
1 Av (L),Friday,20,2161.2123666666666
1 Av (L),Friday,21,1860.8643500000003
1 Av (L),Friday,22,1674.3997999999997
1 Av (L),Friday,23,1194.2577999999999
1 Av (L),Friday,3,50.214166666666664
1 Av (L),Friday,4,83.37147499999999
1 Av (L),Friday,5,314.0604166666667
1 Av (L),Friday,6,854.1734916666666
1 Av (L),Friday,7,2059.48065
1 Av (L),Friday,8,2285.064966666667
1 Av (L),Friday,9,1692.8658500000001
1 Av (L),Monday,0,192.0169
1 Av (L),Monday,1,96.53749166666665
1 Av (L),Monday,10,1260.4110333333333
1 Av (L),Monday,11,1269.8058333333333
1 Av (L),Monday,12,1370.2467249999997
1 Av (L),Monday,13,1547.074925
1 Av (L),Monday,14,2009.8117750000001
1 Av (L),Monday,15,2276.4662500000004
1 Av (L),Monday,16,2530.1820749999997
1 Av (L),Monday,17,3353.9582833333334
1 Av (L),Monday,18,2919.4889333333335
1 Av (L),Monday,19,1985.9684750000001
1 Av (L),Monday,2,52.704724999999996
1 Av (L),Monday,20,1454.7555583333333
1 Av (L),Monday,21,1169.6114916666666
1 Av (L),Monday,22,832.9262916666667
1 Av (L),Monday,23,461.8006916666667
1 Av (L),Monday,3,49.04703333333333
1 Av (L),Monday,4,77.93908333333334
1 Av (L),Monday,5,320.0180833333333
1 Av (L),Monday,6,876.8245916666666
1 Av (L),Monday,7,2177.1138750000005
1 Av (L),Monday,8,2675.920916666667
1 Av (L),Monday,9,1782.8654583333337
1 Av (L),Saturday,0,737.0805333333333
1 Av (L),Saturday,1,404.14365
1 Av (L),Saturday,10,1197.5727166666666
1 Av (L),Saturday,11,1535.6221083333332
1 Av (L),Saturday,12,1861.3489916666665
1 Av (L),Saturday,13,2064.3559583333335
1 Av (L),Saturday,14,2140.090991666666
1 Av (L),Saturday,15,2250.9660000000003
1 Av (L),Saturday,16,2285.914408333333
1 Av (L),Saturday,17,2319.328983333333
1 Av (L),Saturday,18,2305.5883666666664
1 Av (L),Saturday,19,2080.488183333333
1 Av (L),Saturday,2,235.79253333333332
1 Av (L),Saturday,20,1693.2779916666664
1 Av (L),Saturday,21,1447.3599083333336
1 Av (L),Saturday,22,1359.6840166666666
1 Av (L),Saturday,23,1054.088975
1 Av (L),Saturday,3,133.60084166666667
1 Av (L),Saturday,4,91.01620833333334
1 Av (L),Saturday,5,127.97215833333333
1 Av (L),Saturday,6,260.27723333333336
1 Av (L),Saturday,7,431.0993166666667
1 Av (L),Saturday,8,615.1042416666667
1 Av (L),Saturday,9,866.3119583333332
1 Av (L),Sunday,0,680.2773666666666
1 Av (L),Sunday,1,403.03542500000003
1 Av (L),Sunday,10,1089.060775
1 Av (L),Sunday,11,1397.3617333333334
1 Av (L),Sunday,12,1631.4736000000003
1 Av (L),Sunday,13,1763.2654083333332
1 Av (L),Sunday,14,1834.2563583333335
1 Av (L),Sunday,15,1849.7452166666667
1 Av (L),Sunday,16,1913.8505250000003
1 Av (L),Sunday,17,1907.605933333333
1 Av (L),Sunday,18,1755.3354333333332
1 Av (L),Sunday,19,1397.1481416666666
1 Av (L),Sunday,2,232.8218
1 Av (L),Sunday,20,1081.828975
1 Av (L),Sunday,21,905.7559666666666
1 Av (L),Sunday,22,695.9130749999999
1 Av (L),Sunday,23,426.7410583333334
1 Av (L),Sunday,3,139.63760000000002
1 Av (L),Sunday,4,95.01054166666665
1 Av (L),Sunday,5,107.37859999999999
1 Av (L),Sunday,6,198.479675
1 Av (L),Sunday,7,307.0822833333333
1 Av (L),Sunday,8,441.6332083333333
1 Av (L),Sunday,9,727.4197166666668
1 Av (L),Thursday,0,239.551925
1 Av (L),Thursday,1,92.63969166666666
1 Av (L),Thursday,10,1435.7972416666669
1 Av (L),Thursday,11,1375.2369916666667
1 Av (L),Thursday,12,1449.8950833333333
1 Av (L),Thursday,13,1590.3663666666666
1 Av (L),Thursday,14,2038.4962
1 Av (L),Thursday,15,2483.54395
1 Av (L),Thursday,16,2815.933916666667
1 Av (L),Thursday,17,4048.53025
1 Av (L),Thursday,18,3672.515266666666
1 Av (L),Thursday,19,2668.3976
1 Av (L),Thursday,2,48.99176666666667
1 Av (L),Thursday,20,1969.8142666666663
1 Av (L),Thursday,21,1676.5817916666665
1 Av (L),Thursday,22,1372.1402
1 Av (L),Thursday,23,797.3364416666667
1 Av (L),Thursday,3,40.57499166666667
1 Av (L),Thursday,4,86.0597
1 Av (L),Thursday,5,328.0404666666667
1 Av (L),Thursday,6,971.4761166666666
1 Av (L),Thursday,7,2426.6089583333332
1 Av (L),Thursday,8,3313.0623750000004
1 Av (L),Thursday,9,2225.4701333333337
1 Av (L),Tuesday,0,186.68498333333332
1 Av (L),Tuesday,1,74.93512500000001
1 Av (L),Tuesday,10,1403.0214166666665
1 Av (L),Tuesday,11,1312.0869833333334
1 Av (L),Tuesday,12,1409.4591333333333
1 Av (L),Tuesday,13,1536.0930000000003
1 Av (L),Tuesday,14,2003.7070749999998
1 Av (L),Tuesday,15,2429.252025
1 Av (L),Tuesday,16,2721.957858333333
1 Av (L),Tuesday,17,3939.2285333333334
1 Av (L),Tuesday,18,3480.887883333334
1 Av (L),Tuesday,19,2370.478925
1 Av (L),Tuesday,2,49.110283333333335
1 Av (L),Tuesday,20,1725.8309750000003
1 Av (L),Tuesday,21,1442.1949
1 Av (L),Tuesday,22,1078.546675
1 Av (L),Tuesday,23,554.5120416666667
